 LINE REF SUB DEL INS
10235  61   1   0   0
10236 133   2   5   0
10237 119   3   2   0
10238  19   0   0   0
10239 133   0   0   0
10240  11   0   0   0
10241  55   3   0   3
10242  40   1   2   0
10243  49   2   2   0
10244 114  16   1   0
10245  84   1   0   0
10246  32   1   1   0
10247  98   6   1   1
10248  80   4   0   0
10249  66   0   2   0
10250  51   0   1   4
10251  78   0   0   0
10252 129   8   2   1
10253  49   3   1   1
10254  70   1   0   0
10255   5   0   0   0
10256 110   0   0   1
10257  94   9   0   1
10258  25   1   2   0
10259  73   2   0   1
10260 110   1   3   0
10261   7   0   0   0
10262  94   0   0   0
10263  11   0   0   0
10264 124   1   2   1
10265  67   0   0   0
10266  15   0   0   1
10267  65   1   0   0
10268 110   0   0   0
10269 115   2   2   0
10270 119   0   2   0
10271  41   0   0   0
10272  65   3   1   1
10273   6   0   0   0
10274  16   4   1   0
10275  70   8   0   0
10276  74   0   0   1
10277  69   1   2   0
10278  45   5   1   1
10279 153   1   4   2
10280 107   4   0   0
10281 122   1   1   0
10282  62   0   0   0
10283 107   2   0   0
10284 129   3   0   1
10285  18   2   2   0
10286  70   1   0   2
10287  18   0   0   0
10288  27   1   1   0
10289  40   1   0   0
10290 127   0   1   0
10291 101   0   1   1
10292  93   0   2   0
10293 145   5   6   0
10294 103   2   1   1
10295  63   2   1   2
10296 157  17   5   1
10297 132   2   2   4
10298 105   3   0   0
10299  90   1   1   0
10300  24   0   0   0
10301  74   2   1   1
10302 104   0   0   0
10303  17   1   1   0
10304 105   2   0   2
10305 100   2   0   2
10306 107   2   0   1
10307  52   1   1   0
10308  61   1   0   0
10309  87   1   0   1
10310  31   0   0   0
10311  88   0   0   1
10312  94   0   0   2
10313  37   0   2   0
10314 127   1   1   0
10315  81   5   3   1
10316  72   1   0   0
10317 114   0   1   0
10318  85   0   0   0
10319  92   9   1   6
10320 113   2   0   1
10321 104   4   1   1
10322  23   0   0   0
10323   3   0   1   0
10324  21   0   0   0
10325  64   2   2   0
10326 114   9   1   4
10327  38   0   0   0
10328  30   0   0   0
10329 165   6   3   2
10330  31   4   3   0
10331   9   0   0   0
10332 123   0   0   0
10333   5   0   0   0
10334  31   7   5   0
10335  54   0   0   1
10336  49   1   0   1
10337 150   0   0   0
10338 157   0   0   0
10339 185  15   1   1
10340  95   0   0   0
10341  46   6   7   1
10342  84   2   1   0
10343  87   1   0   1
10344  66   0   0   0
10345  92   3   1   0
10346  69   0   0   0
10347 136   1   0   0
10348 139   0   0   0
10349  40   0   0   0
10350  16   0   0   1
10351  67   1   2   0
10352 138   0   0   1
10353  90   0   1   0
10354 103   2   0   0
10355  75   0   0   0
10356  58   1   0   0
10357  36   1   0   0
10358 110   0   0   0
10359  51   0   0   0
10360 119   2   1   1
10361 101   5   1   1
10362  90   4   0   0
10363  78   3   1   2
10364  80   1   0   0
10365  68   1   1   0
10366 116   2   4   2
10367  73   0   0   0
10368 112   0   0   0
10369 114   1   1   0
10370 116   5   1   1
10371  12   0   0   0
10372  65   6   2   0
10373 110   1   3   0
10374 126   4   6   0
10375  78   1   0   4
10376 150   5   4   7
10377 116   8   1   7
10378 107   1   0   0
10379  39   0   0   0
10380  40   0   0   0
10381 155   3   4   0
10382  80   0   0   0
10383 160   2   1   0
10384  13   1   0   1
10385  47   0   0   0
10386  14   1   0   0
10387  63   1   1   1
10388  76   2   1   0
10389  74   0   1   1
10390  14   0   2   0
10391  45   0   0   0
10392  69   0   0   0
10393 119   4   1   0
10394  90   0   2   0
10395  82   3   4   0
10396  10   0   0   0
10397  49   1   1   0
10398 135   1   1   5
10399  29   0   0   0
10400 155   2   2   0
10401 160   2   1   1
10402  66   0   0   0
10403  87   1   3   1
10404  65   2   3   0
10405  43   0   0   0
10406 114   0   1   0
10407  80   4   0   0
10408 103   0   1   0
10409  51   1   0   0
10410  60   1   2   1
10411  83   0   0   0
10412  60   0   3   0
10413  95   0   0   0
10414  49   0   0   0
10415  68   0   0   0
10416 135   2   0   0
10417  22   0   0   0
10418  37   0   0   0
10419  36   0   0   0
10420  77   0   0   0
10421  79   0   0   0
10422  73   0   0   1
10423 105   1   3   1
10424  62   0   0   0
10425   6   0   0   0
10426  66   3   3   0
10427  63   0   0   0
10428  36   1   4   0
10429 135   2   0   0
10430  53   0   0   3
10431  94   1   1   0
10432  59   0   0   0
10433 142   4   7   0
10434 115   0   1   0
10435 109   0   0   0
10436 146   6   3   0
10437 119   1   0   1
10438   6   0   0   0
10439  92   1   0   0
10440  68   1   0   0
10441 154   9   4   0
10442 132   4   4   0
10443 116   0   4   0
10444  10   0   1   0
10445   4   0   0   0
10446   8   1   0   0
10447  57   0   0   0
10448  49   0   0   0
10449 109   0   0   3
10450  39   1   1   0
10451  91   0   0   0
10452  61   1   1   0
10453 100   0   0   0
10454  90   2   0   0
10455 115   1   0   0
10456  83   0   1   0
10457 147   7   0   0
10458 136   8   0   0
10459  66   3   0   0
10460 108   2   0   0
10461  57   3   3   2
10462  72   0   1   0
10463  50   0   0   0
10464  24   0   0   0
10465 101   0   1   1
10466  76   0   1   5
10467  59   2   0   2
10468  40   0   1   0
10469  73   3   3   0
10470  56   0   0   0
10471  91   6   1   3
10472  31   1   0   0
10473  61   0   1   0
10474  31   2   2   0
10475  38   1   1   3
10476  84   8   7   0
10477   7   1   0   0
10478  69   4   4   0
10479  11   1   0   0
10480 128   4   3   0
10481  67   1   3   1
10482  96   3   3   2
10483  10   3   0   1
10484  86   2   1   0
10485  48   0   2   0
10486  58   1   0   0
10487  33   1   3   0
10488 129   4  10   1
10489  60   2   1   0
10490  80   1   2   1
10491  72   5   1   2
10492 131   3   2   1
10493 124   4   2   1
10494  84   0   2   3
10495  77   2   1   0
10496  67   2   3   0
10497 137  26   1  14
10498 150   5   4   1
10499 147   5   5   1
10500  17   1   1   0
10501  22   0   0   0
10502  55   3   5   0
10503  77   0   0   0
10504  67   1   0   3
10505 128   0   0   2
10506  69   1   1   0
10507  88   2   1   0
10508  90   3   1   1
10509 151   2   4   1
10510  18   1   1   0
10511  87   2   2   4
10512 137  12   6   5
10513  13   1   0   0
10514  54   0   0   0
10515  95   1   3   0
10516  24   0   0   0
10517  45   0   1   0
10518  78   0   3   0
10519 104   5   0   1
10520   9   0   0   0
10521  37   1   4   2
10522  97   4   4   1
10523 151   1   5   1
10524  71   4   3   0
10525 115   2   1   3
10526  43   5   0   0
10527  42   0   2   1
10528  69   3   3   0
10529  83   4   3   2
10530  45   1   0   2
10531  74   0   0   1
10532 147   3   4   0
10533 101   3   5   1
10534 102   1   2   2
10535  67   6   2   0
10536  77   2   1   0
10537 136   1   5   0
10538  82   0   3   0
10539  81   2   2   0
10540  54   1   0   3
10541  65   0   1   0
10542 132  10   3   4
10543 123   7   2   1
10544  37   4   1   2
10545   8   0   0   1
10546  66   9   2   1
10547  68   2   1   3
10548  63   0   0   1
10549  16   0   1   0
10550  57   0   0   0
10551  69   1   4   0
10552 163   2   1   2
10553  53   1   0   0
10554  77   2   4   0
10555 150  20   7   3
10556  44   6   1   2
10557 126   3   2   0
10558  38   1   1   0
10559 111   9   4   1
10560  17   1   0   0
10561 143   5   4   0
10562  50   0   1   1
10563  70   2   2   0
10564  87   3   3   0
10565 108   8   2   0
10566  65   0   0   0
10567  11   3   0   1
10568  86   2   1   0
10569  91   0   1   1
10570  82   0   3   0
10571  90   3   5   0
10572  24   1   0   0
10573  10   1   0   0
10574  28   0   0   0
10575  12   3   3   0
10576  58   5   0   1
10577  23   0   0   0
10578  66   5   8   3
10579  39   2   1   0
10580 124  15   2   1
10581  91   0   1   1
10582  99   0   0   0
10583  60   0   1   0
10584  34   0   0   0
10585 130   4  11   3
10586  94   0   0   1
10587 113   5   4   3
10588  67   4   2   2
10589 145  13   2   3
10590 127   0   0   3
10591  62   2   0   1
10592  90   2   4   1
10593  19   0   0   0
10594  63   0   2   0
10595 104   2   2   2
10596 127   6   4   0
10597  53   1   1   0
10598  70   1   0   1
10599  41   1   1   2
10600  96   0   2   0
10601  74   6   6   1
10602  88   2   2   1
10603 101   3   4   0
10604  52   1   0   0
10605  47   1   2   1
10606  74   5   2   1
10607  82   2   1   1
10608  69   2   0   2
10609  40   0   1   1
10610  58   0   0   0
10611  54   1   2   1
10612 150   4   3   1
10613 127   0   3   1
10614 139   3   3   2
10615 147   4   1   1
10616  95   0   3   1
10617  68   0   0   1
10618 132   3   3   1
10619 120   4   2   1
10620  94   0   1   1
10621  77   1   1   1
10622 127  10   7   2
10623 130   1   3   1
10624  73   5   4   3
10625  63   0   1   0
10626  76   2   0   1
10627 115   7   3   3
10628 140   0   3   0
10629 123   6   3   1
10630  20   0   0   0
10631  45   4   2   0
10632  35   2   0   0
10633 148   2   2   1
10634  88   4   1   3
10635  59   0   0   0
10636 105   2   0   1
10637 111   5   1   2
10638 116   4  12   1
10639 120   1   2   0
10640  86   0   3   0
10641  69   1   1   0
10642 102   5   1   0
10643  32   0   2   0
10644  21   0   0   0
10645  60   6   0   3
10646 126   2   4   2
10647  31   1   0   0
10648  85   1   0   1
10649  74   3   0   2
10650 142   3   7   1
10651 144   6   5   1
10652  22   0   0   0
10653  39   1   1   0
10654   3   0   0   0
10655  88   6   7   0
10656 107   2   0   1
10657 108   0   2   0
10658 101   4   1   0
10659  96   0   1   0
10660 100   5   1   0
10661 119   0   6   0
10662 132   3   2   1
10663  36   1   0   0
10664  75   0   0   0
10665  80   1   0   3
10666   9   0   0   0
10667  11   1   0   1
10668  42   2   1   1
10669  84   1   2   0
10670 128   7   1   6
10671  39   0   1   0
10672  65   0   1   0
10673  70   1   1   0
10674  78   4   1   2
10675  49   5   3   1
10676 165   4   1   1
10677  62   1   1   0
10678  23   1   0   1
10679  58   0   0   0
10680  84   3   1   0
10681  22   0   0   0
10682  58   9  15   0
10683  49   1   3   0
10684 113   2   1   1
10685  64   0   1   2
10686  34   2   0   0
10687  63   2   3   1
10688  92   0   0   2
10689  96   2   5   0
10690  75   5   1   1
10691  98  14   5   1
10692  99   3   7   0
10693  51   0   0   0
10694  45   0   1   0
10695  95   2   3   0
10696  75   1   3   0
10697  76   1   2   1
10698 109   0   2   0
10699 115   0   0   1
10700  14   1   0   0
10701  55   2   1   2
10702 162   3   3   3
10703  55   2   4   1
10704 131   1   0   4
10705 121   0   1   2
10706 122   4   1   0
10707 145   2   3   1
10708   8   3   0   0
10709  48   1   0   1
10710   8   0   0   0
10711  50   0   0   1
10712  40   3   5   0
10713  71   6   0   1
10714  88   4   1   1
10715  76   1   4   1
10716  79   9   2   0
10717 100   0   2   0
10718  90   3   3   0
10719   8   0   0   0
10720  80   2   1   1
10721  82   3   4   4
10722  88   3   1   8
10723 113   1   0   2
10724  90   1   2   1
10725  79   1   4   0
10726 132   2   8   0
10727  69   0   2   1
10728   6   0   0   0
10729  94   3   3   1
10730  97   1   6   0
10731  62   0   1   0
10732  36   0   1   0
10733  96   1   1   0
10734  86   0   2   0
10735  88   4   2   0
10736  70   0   0   0
10737 134   2   3   0
10738  81   0   1   1
10739   8   0   0   0
10740 107   2   1   1
10741 111   1   3   0
10742  80   1   2   0
10743 119   2   0   0
10744  11   0   0   0
10745  46   1   5   0
10746  90   2   4   2
10747  85   5   5   1
10748  13   0   2   0
10749  93   0   0   0
10750  26   0   0   0
10751  87   3   1   3
10752  88   1   1   0
10753  33   1   1   0
10754  85   6   7   1
10755  10   1   0   0
10756 153   4   7   1
10757  85   1   0   0
10758  95   1   0   1
10759  92   5   1   2
10760  71   1   2   3
10761  41   2   0   1
10762 105  11   3   2
10763 101   1   2   1
10764  91   6   3   0
10765 109   1   1   1
10766  83   1   1   5
10767 112   0   2   0
10768  85   0   0   0
10769  94   6   3   1
10770  65   0   0   0
10771 166   6  12   0
10772 193   3   5   0
10773  11   0   0   0
10774  19   0   0   2
10775  65   0   0   1
10776  64   2   2   4
10777  40   3   0   0
10778 122   1   0   1
10779  78   5   4   6
10780 105   0   2   0
10781 117   2   4   6
10782 133   1   1   1
10783 133   2   2   0
10784  63   4   0   1
10785  64   3   1   0
10786 107   4   2   0
10787  47   2   1   2
10788  36   1   0   1
10789  96   5   3   1
10790  43   2   0   0
10791  77   9   1   0
10792  73   3   6   0
10793 103   5   1   1
10794  61   3   1   3
10795  38   2   2   1
10796  51   0   2   0
10797 137  10   4   0
10798  77   1   1   1
10799  67   5   3   0
10800 105   0   1   0
10801 120   7   3   0
10802 114   2   1   0
10803  89   7   0   0
10804  75   4   3   1
10805  54   4   0   0
10806  68   0   0   0
10807 129   7   7   1
10808 124   3   7   0
10809  94   1   3   0
10810  23   0   0   0
10811  44   0   1   0
10812  78   0   4   0
10813  80   1   3   0
10814  47   0   1   0
10815  57   0   0   0
10816 101   1   2   0
10817  44   0   0   0
10818 127   4   3   1
10819  74   2   0   2
10820  30   0   0   0
10821  14   1   0   0
10822  25   0   0   0
10823  80   0   0   0
10824  55   1   2   0
10825   4   0   0   0
10826  39   1   0   0
10827  25   0   0   0
10828  41   0   0   0
10829  41   1   1   0
10830  86   1   2   1
10831 106   5   3   0
10832 107   5   1   2
10833 101   0   2   0
10834  16   2   0   0
10835  81   3   3   0
10836  29   0   0   0
10837  30   1   1   0
10838  76   0   1   0
10839 117   1   4   1
10840 171  13   6   1
10841 141   7   2   2
10842  10   0   0   0
10843  85   2   3   2
10844  93   1   3   0
10845  97   0   2   0
10846 104   0   1   3
10847 133   1   1   1
10848  86   0   2   0
10849  28   0   0   0
10850 145   7   4   1
10851  81   2   2   0
10852 108  15   5   0
10853  79   0   2   0
10854  85   2   1   1
10855  84   4   1   0
10856  42   0   1   0
10857  69   2   0   0
10858 114   3   3   1
10859  70   2   2   1
10860 160  10   4   0
10861 105   0   7   2
10862  36   3   1   0
10863  11   0   0   0
10864  26   2   1   3
10865  73   0   2   0
10866  55   0   0   0
10867 100   2   1   0
10868 119   2   1   2
10869  43   4   2   0
10870 127   1   0   0
10871 136   2   2   1
10872  67   2   2   1
10873 116   3   2   0
10874 122   2   0   1
10875 102   9   3   0
10876  77   2   0   0
10877 101   2   3   0
10878  44   0   0   0
10879  76   3   4   1
10880  78   0   0   0
10881  17   1   3   0
10882 102   0   0   0
10883 108   1   6   0
10884  67   1   0   2
10885  88   0   4   0
10886  86   1   2   2
10887 169   0   5   0
10888  39   1   3   1
10889  96   1   1   0
10890 134   1   1   0
10891  44   1   1   0
10892  40   1   1   0
10893  80   4   2   2
10894  84   6   0   1
10895  11   0   0   0
10896  92  16   2   1
10897 121  13   4   0
10898  98   1   0   3
10899  37   0   0   0
10900  44   2   0   0
10901  41   3   0   1
10902  53   6   3   0
10903 140   4   2   2
10904 139   2   0   1
10905  81   0   1   0
10906  46   1   1   2
10907  63   0   2   0
10908  19   6   2   1
10909  84   5   0   1
10910  23   0   0   0
10911 138   8   2   1
10912 133   9   5   3
10913  88   0   1   0
10914   4   0   0   0
10915  67   3   1   2
10916   7   0   0   0
10917  36   4   2   0
10918  74   0   0   0
10919  76   4   2   0
10920 126   2   1   1
10921  49   1   2   1
10922 127   7   1   1
10923  64   2   0   1
10924  20   0   1   0
10925  92   2   1   1
10926  98   0   0   0
10927 121   0   0   0
10928  84   1   1   1
10929  70   0   0   0
10930  13   0   0   0
10931   9   0   0   0
10932 117   0   1   0
10933 132   6   4   2
10934  89   0   2   0
10935  89   1   0   1
10936  38   2   0   1
10937  50   3   0   1
10938 117   4   4   0
10939 122   2   1   0
10940 125   2   4   0
10941  86   1   0   0
10942 101   1   3   0
10943 105   2   4   1
10944  53   3   1   0
10945  45   0   2   0
10946  89   7   0   4
10947  82   0   1   0
10948 112   2   3   0
10949  29   0   0   0
10950  20   2   0   0
10951  17   1   1   0
10952  31   0   1   0
10953  73   6   4   1
10954  67   3   1   1
10955 106   3   0   1
10956 105  13   2   0
10957   9   0   0   0
10958 162   1   0   1
10959  98   7   3   0
10960 139   3   6   0
10961 144   6   0   0
10962  49   0   0   1
10963  65   2   0   1
10964  85   3   1   0
10965   4   0   0   0
10966  81   0   0   0
10967  82   1   1   2
10968  12   0   0   0
10969  85   0   1   0
10970  32   2   1   0
10971 109   2   2   2
10972  64   2   1   0
10973  82   2   0   1
10974  42   0   1   2
10975 118   5   2   3
10976  69   2   0   0
10977 115   3   5   0
10978  56   0   0   0
10979   8   0   0   0
10980  53   1   0   1
10981  60   4   4   0
10982  18   1   0   1
10983  61   0   0   0
10984  64   2   1   0
10985  28   0   0   1
10986  74   1   1   0
10987 103   9   0   0
10988 131   6   1   4
10989 108   0   0   0
10990 124   1   0   1
10991  73   6   1   2
10992 109   2   2   1
10993  46   3   1   5
10994  99   2   1   3
10995  51   0   0   1
10996  95   1   1   0
10997  46   1   0   1
10998  27   1   0   1
10999  55   2   1   1
11000  58   2   2   0
11001  95   6   3   2
11002  29   0   1   1
11003 117   3   2   1
11004 114   1   9   1
11005 123   3   7   0
11006  88   4   3   1
11007  17   0   0   0
11008  42   2   0   1
11009 116   5   2   2
11010 107   3   5   1
11011 101   5   1   0
11012  75   4   0   0
11013  65   3   1   2
11014 114   5   6   2
11015 115   2   2   1
11016  74   2   4   1
11017  74   1   2   0
11018 122   2   1   3
11019  33   2   1   0
11020  80   1   2   0
11021 124   2   0   2
11022  51   1   4   0
11023  81   0   2   0
11024  91   0   3   0
11025   9   0   0   0
11026  98   6   0   3
11027 153   3   3   2
11028  95   3   2   0
11029  76   0   0   0
11030  83   6   0   1
11031 101   5   5   3
11032  56   0   1   0
11033  50   1   1   0
11034  75   4   3   0
11035   5   0   0   1
11036  31   4   1   1
11037  92   3   1   1
11038  88   7   1   3
11039  87   1   1   0
11040  36   0   0   1
11041 115  14   1   2
11042 102   3   1   0
11043  87   1   0   0
11044 136   2   7   2
11045  74   2   0   1
11046 127   4   4   1
11047  44   2   0   1
11048  66   2   2   0
11049 114   6   1   3
11050 156   6   2   2
11051 103   3   1   2
11052  77   0   0   2
11053 112   6   8   0
11054  97   0   4   0
11055  76  11   3   1
11056  81   4   2   4
11057  78   5   5   0
11058 148   4   3   0
11059  94   0   1   0
11060  38   1   0   0
11061 102   4   5   0
11062  62   0   0   0
11063  94   1   0   1
11064 122   1   3   1
11065 123   2   2   2
11066  72   1   1   0
11067 112   0   1   0
11068  84   4   1   2
11069  74   0   2   0
11070  60   2   1   0
11071 129   2   2   1
11072  74   1   0   0
11073 128   4   5   0
11074 157   1   3   0
11075  20   0   1   0
11076  81   0   1   0
11077  88   1   1   0
11078  50   0   0   0
11079  98   1   1   0
11080  74   0   1   0
11081  85   2   0   0
11082  79   0   0   0
11083 118   1   1   0
11084  61   7   5   2
11085  75   1   3   1
11086  81   1   4   2
11087  42   0   0   0
11088 118  10   2   3
11089  66   2   0   0
11090   8   0   0   0
11091  95   1   0   0
11092 106   3   1   2
11093 110   2   3   5
11094 107   0   5   1
11095  87   0   1   1
